gene,interaction_logFC,interaction_P,interaction_FDR,female_logFC,female_FDR,male_logFC,male_FDR,interaction_logFC_celladj,interaction_FDR_celladj,pattern
CDCA3,0.0394046535418945,0.713952681045316,0.881494173362366,-0.0449430254231039,0.604821674811948,0.0339712157490269,0.795424767399689,0.0865239942724872,0.750198219934265,neither sex significant
PHF2,-0.0229647169850857,0.714191766545645,0.881678328320091,-0.0450777892133035,0.272136397894807,-0.0521358509417196,0.603194867551271,0.0261752099405979,0.882143183788107,neither sex significant
HMP19,-0.0416292122693266,0.714294934814625,0.881678328320091,0.0826914446336571,0.282515164128207,0.0834533184898539,0.605939709382859,-0.0454822880852026,0.900068211808272,neither sex significant
CPNE8,0.0652866572651011,0.714313026334031,0.881678328320091,0.569553549748771,2.01110026630451e-07,0.751014816932482,0.000412606228979343,-0.056825662041748,0.911784286731848,MAGNITUDE difference
TARS,0.0321655961618244,0.714372458040512,0.881678328320091,-0.116105042473396,0.032353481546402,0.00806110837333151,0.949941808189847,-0.00120929672674383,0.997416368213045,FEMALE-restricted
ISCA2,-0.0262059827429584,0.714400300267225,0.881678328320091,0.0857077535760562,0.0615445537739238,0.102071055018831,0.22776846031013,-0.0463384117449081,0.816247734326536,neither sex significant
HIP1,-0.0988315490329949,0.714483245038464,0.881678328320091,-0.278372862571428,0.117808648038205,-0.377373143555253,0.188981781655402,0.0173632746904331,0.986838518424199,neither sex significant
PCSK1N,-0.0733439270088506,0.714603335179761,0.881678328320091,-0.0440017671992855,0.780102963002886,-0.156505951451958,0.602783364606815,-0.0107833000155338,0.989549781192155,neither sex significant
LRRC57,-0.0340814776798416,0.714611019151979,0.881678328320091,0.08614360631498,0.147834911140388,-0.0314435060680079,0.833666396679324,-0.0667755337147876,0.794110343212175,neither sex significant
BRCA1,-0.042892929315748,0.714652334439714,0.881678328320091,0.128337734488658,0.0656557708677146,-0.0169544107403293,0.936734006053315,-0.0350031447726156,0.926306656790336,neither sex significant
ADCY10,0.047209140302264,0.714661168619286,0.881678328320091,-0.0696754973828953,0.417567315313491,0.00330858862522034,0.98891872824772,0.0594316343255513,0.880101116158127,neither sex significant
CECR2,-0.0284194014500282,0.714897496135678,0.881864553110353,0.0533518730658319,0.298159514588874,0.072525021213654,0.555475437491057,0.0176848596026607,0.945221671600182,neither sex significant
REG1A,-0.0277043829858001,0.714924007117757,0.881864553110353,-0.0404290316138409,0.478248111412405,-0.0438278891681123,0.606981145098324,0.00990730659098415,0.974692810392551,neither sex significant
TSPAN13,-0.0847703410724973,0.714988079039088,0.881874576673955,0.0261991369218803,0.888717594400992,0.225653154513922,0.571965329632828,0.0170898851201897,0.982443573902532,neither sex significant
LIMK2,-0.0577510420861071,0.715430986049887,0.88228994612224,0.00648388829509186,0.962697396861885,-0.207406347828776,0.321894233015053,-0.0102672389613018,0.986636199545576,neither sex significant
TLR7,-0.0462499469533153,0.715474064504152,0.88228994612224,-0.0105519802615156,0.926486559031352,-0.00352499142354073,0.986378247967508,-0.0719836910032154,0.84750841030673,neither sex significant
NANOS1,0.0274886353594961,0.71552022373645,0.88228994612224,0.0282060327367741,0.614210807619916,0.0995428394302202,0.353077126915712,0.018588534512272,0.943827876993092,neither sex significant
SALL3,-0.0250985539519008,0.715548732552605,0.88228994612224,-0.0426095899609656,0.391969327309136,-0.0495130380523726,0.598009109783313,-0.0493106042944566,0.804896726865461,neither sex significant
RLN3,0.0268083080911452,0.715839662848651,0.882579632810582,0.00157810684870313,0.981077129522851,0.0428714358351535,0.668315090858354,-0.00743913212284577,0.97942131558131,neither sex significant
MAFF,-0.0547967848624792,0.715898991135308,0.882583747635371,-0.0158780658299506,0.912154790827928,-0.22229102113773,0.0742303932088087,-0.053345818586153,0.905807987323587,neither sex significant
CHRNA3,0.0412672465162911,0.715961494625063,0.882591776004917,0.022372286234309,0.803787854727609,0.128223755771504,0.473282266569062,-0.0255598305535278,0.948636624444177,neither sex significant
GABBR2,0.0308343887577156,0.716108508907879,0.882605593911428,-0.0245930116061607,0.692921078133833,0.0285474046010864,0.874405158623262,0.00142534574531519,0.997416368213045,neither sex significant
CRYM,0.0437548544491103,0.716113897698416,0.882605593911428,0.00953843014891982,0.930541658461592,-0.00955464455717249,0.961470384560409,0.073639762736393,0.83173855345688,neither sex significant
CLIC2,-0.0594200023504128,0.716140680462295,0.882605593911428,0.319259043181677,0.00242488994900659,0.274805502019617,0.0250721913670669,-0.113120159826743,0.800822470775695,MAGNITUDE difference
LIN7A,0.086702024740747,0.716203906997731,0.882609585008386,0.450138471371227,0.00150677071423051,0.436886422387827,0.0879114181315338,-0.00156317013113878,0.998583208090982,FEMALE-restricted
C12orf43,-0.029356399065645,0.716279180930066,0.882609585008386,-0.10099783609033,0.0313856742742822,-0.0913916721170737,0.458875406555824,-0.0453163283357367,0.842079021487713,FEMALE-restricted
NDUFB4,-0.0232779598209382,0.716311896276869,0.882609585008386,-0.0556841509113343,0.206052477616758,-0.0857884890653025,0.256059937227296,-0.0233363040869543,0.906105357857189,neither sex significant
SERPINA9,-0.0367434301477875,0.716393481431381,0.882641116758079,-0.0422412635926285,0.584887712880268,-0.047078553189556,0.725229483405256,-0.0693507142284356,0.811432185473141,neither sex significant
GRIN3A,-0.047064565520475,0.716570192600229,0.882789835557437,0.0841627378363252,0.37208404345629,0.00924877195839838,0.957213614378834,-0.0656250333302171,0.860896988118153,neither sex significant
TSSK6,-0.0254645312448459,0.716648358483251,0.882817136196584,-0.00471675001689438,0.943972417294437,-0.0874372171501286,0.248053494570739,-0.0247065773802598,0.912789599947743,neither sex significant
SCYL3,-0.0315954093362142,0.716791426826714,0.882896406323924,0.0553178725452514,0.34318810126356,0.0166351238897517,0.918291123245803,-0.0848242909348996,0.704283801278994,neither sex significant
FAM186A,-0.0249061001382638,0.716824729311272,0.882896406323924,-0.0347182500152597,0.483265648678984,-0.0811880533085356,0.412019837882836,-0.0267823158850205,0.901463027259084,neither sex significant
NLRP13,0.0275673236292509,0.717009174552179,0.883054583832019,-0.0516069725026038,0.342980970070769,0.012099270446895,0.907513279366117,0.0186606322286832,0.944042688918687,neither sex significant
FBLIM1,0.0351192058149525,0.717129649709622,0.883133958466623,-0.0478592007299764,0.517833291803948,-0.0829298355569498,0.418151100722583,0.0624365308808144,0.821278881063269,neither sex significant
IL27,-0.0330366348800917,0.717221137144549,0.883177625561248,-0.0293654146526811,0.693446680126976,-0.0842416772577597,0.375774084561169,-0.0471052196267245,0.861162681058343,neither sex significant
TDP1,0.0402393573140309,0.717374976043344,0.883298058691707,-0.166810089653965,0.0151457868685547,-0.108791624055245,0.416715807421585,0.0717976498634799,0.813127193681251,FEMALE-restricted
MYH8,0.0197074329266727,0.717596966482842,0.883502380900495,-0.000209122077894698,0.995754641042443,0.032839460118885,0.767373557919022,0.00588027958435091,0.978570505486231,neither sex significant
FGFR3,0.033466870444349,0.717786703745326,0.883666964318773,0.0418986329401239,0.542829886960882,0.0505017411096106,0.71579874743157,-0.0127124993850222,0.971376131622171,neither sex significant
MAP3K13,0.0380279015796164,0.717860119368428,0.883688329684071,-0.0369243750636458,0.652326642440433,-0.088450300256029,0.527453872204704,0.0273579198976482,0.940209603496662,neither sex significant
RIMKLA,-0.0210088463481262,0.718080685687535,0.883890820591334,0.0110199644728469,0.821888691896594,-0.0117238847400569,0.902230497198774,-0.00950470157994004,0.966471718206362,neither sex significant
S100A8,0.0482929629977602,0.71813936785542,0.883894031038103,0.553401430472351,1.13657354456307e-09,0.641735732889686,2.73662334783597e-05,-0.0647259849769659,0.852423096904252,MAGNITUDE difference
ATP5H,0.0256626453424822,0.718389145382703,0.884074780777693,0.0565411903361105,0.217837157476862,0.052112792393584,0.668899143692423,-0.0246797025769764,0.913126000799081,neither sex significant
SNX24,-0.0400586215141152,0.718448446656464,0.884074780777693,-0.0497874308530517,0.551159836718653,-0.14269257144921,0.299483546301051,-0.0423350866602238,0.904732366276657,neither sex significant
KRTAP17-1,-0.0234203487572204,0.71845447832026,0.884074780777693,-0.0455429330062874,0.33233069438637,-0.0588029113107475,0.399749021774272,-0.0312981970349929,0.874300117773216,neither sex significant
MRO,-0.0314259637701931,0.718544598227166,0.884109565809924,0.0270995342070902,0.67287971267915,0.0259503337248945,0.883569209101514,-0.0490058339181396,0.852423096904252,neither sex significant
HTR1E,0.0237984542666932,0.718594922105991,0.884109565809924,-0.0203712930153383,0.698032433299492,0.0271354378322803,0.806982349530712,0.0177667293311008,0.937718734674331,neither sex significant
RCBTB2,0.0349579823580312,0.718722071792611,0.884180474747566,0.166862566127347,0.00393028276109267,0.295316300028585,0.0145065873422134,-0.0207476383059611,0.948443041804375,MAGNITUDE difference
CHN2,0.0466248989063946,0.718764740431092,0.884180474747566,0.0551821311364688,0.528357593159678,0.0524196488635434,0.824944272706668,0.0058218397590666,0.991561786137624,neither sex significant
SNX33,-0.0302625309996537,0.719208556010216,0.884657391212566,-0.0590994343821718,0.305739039047859,-0.183177496936297,0.085658747092638,0.0013193641873949,0.997416368213045,neither sex significant
SSPO,-0.0309003581963536,0.719307619356107,0.88467936338579,-0.0722990763469257,0.243005795668872,-0.115771679819461,0.106004350212818,-0.0252819660035524,0.932249347221144,neither sex significant
OGDHL,-0.0226544995270402,0.719423010195323,0.88467936338579,0.0317537842049813,0.502171754600074,0.0572005892168312,0.489340240996062,-0.0408572785277628,0.82504705145655,neither sex significant
MVD,0.037096104509653,0.719424976739478,0.88467936338579,-0.220050374466261,0.000327409827291572,-0.219545567762553,0.0949236992257555,0.0499961363920973,0.866502632761353,FEMALE-restricted
PRF1,-0.0569347763942409,0.719497382468424,0.88467936338579,-0.274519871796164,0.00510679384872264,-0.390090168249945,0.0119453210418523,0.0302608426506506,0.954481867347882,MAGNITUDE difference
ARSJ,-0.0200024247821082,0.719507037911935,0.88467936338579,0.0270224497712223,0.514263067640561,0.0427079076822831,0.621120031812768,-0.0202777779850473,0.911606969724425,neither sex significant
OR1I1,-0.0303733206361313,0.719671414607763,0.884812456786691,-0.0333074479994146,0.617671246266446,-0.0784615708483064,0.446017579538677,-0.0652747390946299,0.772383592079881,neither sex significant
METAP1,-0.0236145264964523,0.71987312497258,0.884875483006145,-0.0640775848561903,0.123108198256764,-0.0721666155512959,0.445968596259647,-0.0174465841131057,0.937061499158445,neither sex significant
COX5A,0.0231953880819423,0.7199136827612,0.884875483006145,-0.0693965433426135,0.0990558256330718,-0.0260002304135225,0.784462293518703,-0.0194119925792891,0.928315434066344,neither sex significant
TSPYL1,-0.023321667388321,0.720006856653053,0.884875483006145,-0.0760441324172676,0.068273662094327,-0.073836744430368,0.382052141155974,-0.00358148598943053,0.988832608849044,neither sex significant
KIAA1328,0.0284947120368012,0.720027382860991,0.884875483006145,-0.0238835039213888,0.676146263208493,0.0853853508561322,0.555206401093916,0.0159825056357613,0.955576343903906,neither sex significant
SH3RF2,0.0592955056012906,0.720059733206244,0.884875483006145,0.0406609114612972,0.766674179007964,0.130790304570356,0.404925904106721,0.088657337347659,0.858394912857894,neither sex significant
KIAA0196,0.0238133031894517,0.72010466674555,0.884875483006145,-0.0164820866881162,0.764144772277634,-0.0300375543541862,0.754553456705264,0.000557202661301656,0.998425735555409,neither sex significant
RPP14,-0.0186618328165012,0.720155333291543,0.884875483006145,-0.0939028705332473,0.00315666986255219,-0.123899115721695,0.0505525550251349,-0.00724500971514603,0.971376131622171,FEMALE-restricted
TRIM72,-0.0269828824659426,0.720171767524318,0.884875483006145,-0.0442898226158882,0.413364392657762,-0.0726259724888515,0.465875220332294,0.00447350425143014,0.988690357456971,neither sex significant
ADARB2,0.0323498927220217,0.720704695702766,0.885461271891091,0.0356147082748691,0.601442453771273,0.0285672617444477,0.845580561759142,0.0301439661040934,0.91629470443198,neither sex significant
PCOLCE,-0.0330567865814528,0.720844513641648,0.885564029969082,-0.0577701831377317,0.363378272433289,-0.113234420727349,0.351391951270266,-0.00778194863138756,0.983421008606742,neither sex significant
DCUN1D1,0.0423689196142767,0.720985977428723,0.885668793813043,0.343168901375986,4.59457278782785e-06,0.444231797261277,0.000126274201172638,-0.0170039584733109,0.967331957719677,MAGNITUDE difference
PLA2G4F,0.0345660982236627,0.721054066733459,0.88568341416033,0.00081144901278752,0.992760347060931,0.0703704997582124,0.42902271017815,0.0380919807660399,0.900412638597279,neither sex significant
REN,0.0186422343570322,0.721440274735489,0.886088752583412,-0.0278128426090531,0.476598086770887,-0.0402484569079913,0.563689016877712,0.00430605230577102,0.983421008606742,neither sex significant
ADRA1A,0.0266749958128102,0.72158652890596,0.886152641037868,-0.0133397124175028,0.818258139660341,0.0474438078012117,0.744078407453908,0.0122155579956209,0.966506317072759,neither sex significant
OR2C1,-0.0249882057956642,0.721604726280662,0.886152641037868,-0.0225464812757051,0.683079092509195,-0.0447852278426013,0.651150592044265,-0.00316847097830511,0.991979257531126,neither sex significant
DNAJA2,0.0228256922477843,0.721707654924213,0.886183576862426,0.185472865840454,9.78068334957133e-07,0.243926566504633,0.0055234549221605,-0.00924110020534191,0.966506317072759,MAGNITUDE difference
LCE3D,0.0266627232341684,0.721742356135242,0.886183576862426,-0.0237495157949675,0.70382604242183,0.00918649312188964,0.924644637963364,0.0200377215059587,0.938073918144144,neither sex significant
QPCTL,-0.0270598353789114,0.721970338277648,0.886344442946058,-0.00562091303914412,0.937490406184125,-0.0349706542891848,0.72099738499551,-0.0345940066923852,0.882448150331842,neither sex significant
SLC39A4,-0.0439183358564647,0.721985830579673,0.886344442946058,-0.0865048615303621,0.323110265144916,-0.263556644536059,0.0407440729792117,0.00825660842120916,0.986778741033861,MALE-restricted
FLI1,0.0201002602363302,0.722199711798448,0.886537968778049,0.0346967761279076,0.340211284529197,0.067875735609108,0.484775736282718,0.0130480035051633,0.947514320631609,neither sex significant
IL24,-0.0493517462133759,0.722259004403566,0.886541713628206,-0.309658205663249,0.000149967904117934,-0.400661618016818,0.0179116846027929,-0.0435388216926493,0.922189987335505,MAGNITUDE difference
LOC100287290,0.0331435685806778,0.722341278278229,0.886573664213947,0.0607035165900648,0.334428077058101,0.0621366067703411,0.671208952147367,-0.00150596914985305,0.997416368213045,neither sex significant
